Rank	Confidence	Ground	Label	Comments	Tuple
2292	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1316)
2293	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1334)
2294	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1375)
2295	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1376)
2296	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1310)
2297	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1311)
2298	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1312)
2299	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1313)
2300	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1314)
2301	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1315)
2302	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1316)
2303	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1334)
2304	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1375)
2305	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1376)
2306	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1310)
2307	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1311)
2308	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1312)
2309	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1313)
2310	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1314)
2311	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1315)
2312	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1316)
2313	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1334)
2314	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1375)
2315	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1376)
2316	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1310)
2317	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1311)
2318	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1312)
2319	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1313)
2320	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1314)
2321	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1315)
2322	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1316)
2323	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1334)
2324	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1375)
2325	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1376)
2326	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1310)
2327	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1311)
2328	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1312)
2329	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1313)
2330	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1314)
2331	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1315)
2332	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1316)
2333	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1334)
2334	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1375)
2335	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1376)
2336	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1310)
2337	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1311)
2338	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1312)
2339	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1313)
2340	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1314)
2341	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1315)
2342	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1316)
2343	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1334)
2344	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1375)
2345	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1376)
2346	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1310)
2347	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1311)
2348	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1312)
2349	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1313)
2350	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1314)
2351	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1315)
2352	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1316)
2353	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1334)
2354	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1375)
2355	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1376)
2356	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1310)
2357	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1311)
2358	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1312)
2359	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1313)
2360	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1314)
2361	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1315)
2362	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1316)
2363	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1334)
2364	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1375)
2365	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1376)
2366	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1310)
2367	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1311)
2368	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1312)
2369	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1313)
2370	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1314)
2371	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1315)
2372	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1316)
2373	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1334)
2374	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1375)
2375	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1376)
2376	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1310)
2377	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1311)
2378	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1312)
2379	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1313)
2380	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1314)
2381	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1315)
2382	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1316)
2383	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1334)
2384	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1375)
2385	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1376)
2386	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1310)
2387	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1311)
2388	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1312)
2389	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1313)
2390	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1314)
2391	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1315)
2392	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1316)
2393	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1334)
2394	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1375)
2395	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1376)
2396	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1310)
2397	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1311)
2398	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1312)
2399	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1313)
2400	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1314)
2401	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1315)
2402	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1316)
2403	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1334)
2404	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1375)
2405	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1376)
2406	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1310)
2407	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1311)
2408	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1312)
2409	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1313)
2410	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1314)
2411	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1315)
2412	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1316)
2413	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1334)
2414	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1375)
2415	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1376)
2416	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1310)
2417	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1311)
2418	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1312)
2419	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1313)
2420	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1314)
2421	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1315)
2422	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1316)
2423	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1334)
2424	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1375)
2425	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1376)
2426	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1310)
2427	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1311)
2428	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1312)
2429	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1313)
2430	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1314)
2431	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1315)
2432	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1316)
2433	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1334)
2434	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1375)
2435	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1376)
2436	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1310)
2437	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1311)
2438	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1312)
2439	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1313)
2440	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1314)
2441	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1315)
2442	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1316)
2443	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1334)
2444	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1375)
2445	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1376)
2446	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1310)
2447	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1311)
2448	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1312)
2449	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1313)
2450	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1314)
2451	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1315)
2452	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1316)
2453	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1334)
2454	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1375)
2455	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1376)
2456	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1310)
2457	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1311)
2458	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1312)
2459	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1313)
2460	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1314)
2461	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1315)
2462	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1316)
2463	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1334)
2464	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1375)
2465	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1376)
2466	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1310)
2467	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1311)
2468	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1312)
2469	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1313)
2470	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1314)
2471	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1315)
2472	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1316)
2473	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1334)
2474	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1375)
2475	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1376)
2476	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1310)
2477	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1311)
2478	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1312)
2479	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1313)
2480	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1314)
2481	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1315)
2482	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1316)
2483	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1334)
2484	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1375)
2485	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1376)
2486	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1310)
2487	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1311)
2488	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1312)
2489	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1313)
2490	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1314)
2491	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1315)
2492	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1316)
2493	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1334)
2494	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1375)
2495	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1376)
2496	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1310)
2497	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1311)
2498	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1312)
2499	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1313)
2500	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1314)
2501	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1315)
2502	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1316)
2503	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1334)
2504	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1375)
2505	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1376)
2506	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1310)
2507	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1311)
2508	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1312)
2509	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1313)
2510	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1314)
2511	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1315)
2512	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1316)
2513	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1334)
2514	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1375)
2515	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1376)
2516	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1310)
2517	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1311)
2518	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1312)
2519	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1313)
2520	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1314)
2521	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1315)
2522	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1316)
2523	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1334)
2524	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1375)
2525	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1376)
2526	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1310)
2527	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1311)
2528	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1312)
2529	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1313)
2530	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1314)
2531	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1315)
2532	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1316)
2533	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1334)
2534	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1375)
2535	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1376)
2536	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1310)
2537	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1311)
2538	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1312)
2539	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1313)
2540	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1314)
2541	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1315)
2542	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1316)
2543	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1334)
2544	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1375)
2545	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1376)
2546	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1310)
2547	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1311)
2548	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1312)
2549	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1313)
2550	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1314)
2551	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1315)
2552	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1316)
2553	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1334)
2554	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1375)
2555	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1376)
2556	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1310)
2557	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1311)
2558	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1312)
2559	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1313)
2560	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1314)
2561	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1315)
2562	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1316)
2563	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1334)
2564	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1375)
2565	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1376)
2566	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1310)
2567	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1311)
2568	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1312)
2569	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1313)
2570	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1314)
2571	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1315)
2572	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1316)
2573	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1334)
2574	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1375)
2575	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1376)
2576	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1310)
2577	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1311)
2578	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1312)
2579	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1313)
2580	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1314)
2581	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1315)
2582	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1316)
2583	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1334)
2584	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1375)
2585	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1376)
2586	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1310)
2587	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1311)
2588	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1312)
2589	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1313)
2590	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1314)
2591	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1315)
2592	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1316)
2593	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1334)
2594	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1375)
2595	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1376)
2596	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1310)
2597	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1311)
2598	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1312)
2599	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1313)
2600	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1314)
2601	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1315)
2602	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1316)
2603	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1334)
2604	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1375)
2605	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1376)
2606	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13848,1310)
2607	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13848,1311)
2608	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13848,1312)
