Rank	Confidence	Ground	Label	Comments	Tuple
14642	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16002,1476)
14643	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16014,1476)
14644	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16023,1476)
14645	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16035,1476)
14646	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16044,1476)
14647	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16056,1476)
14648	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16065,1476)
14649	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16077,1476)
14650	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16146,1476)
14651	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16160,1476)
14652	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16169,1476)
14653	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16216,1476)
14654	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17194,1476)
14655	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17216,1476)
14656	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17229,1476)
14657	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17429,1476)
14658	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17465,1476)
14659	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17624,1476)
14660	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17661,1476)
14661	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17942,1476)
14662	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18014,1476)
14663	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18037,1476)
14664	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18051,1476)
14665	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18060,1476)
14666	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18068,1476)
14667	0.569314	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18078,1476)
14668	0.568289	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14333,1654)
14669	0.558634	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17691,1702)
14670	0.558634	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17693,1702)
14671	0.557335	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17927,1708)
14672	0.551243	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1509)
14673	0.551243	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1509)
14674	0.551243	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1509)
14675	0.551243	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1509)
14676	0.551242	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1509)
14677	0.551242	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1509)
14678	0.551242	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1509)
14679	0.551242	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1509)
14680	0.551242	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1514)
14681	0.551242	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1508)
14682	0.551242	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1509)
14683	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1509)
14684	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1508)
14685	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1509)
14686	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1514)
14687	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1494)
14688	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1508)
14689	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1509)
14690	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1494)
14691	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1514)
14692	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1514)
14693	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1509)
14694	0.551241	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1494)
14695	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1494)
14696	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1494)
14697	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1508)
14698	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1514)
14699	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1484)
14700	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1514)
14701	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1494)
14702	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1514)
14703	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1494)
14704	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1508)
14705	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1514)
14706	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1509)
14707	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1484)
14708	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1508)
14709	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1514)
14710	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1494)
14711	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1508)
14712	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1514)
14713	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1494)
14714	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1508)
14715	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1510)
14716	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1514)
14717	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1494)
14718	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1509)
14719	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1509)
14720	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1510)
14721	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1494)
14722	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1508)
14723	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1509)
14724	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1484)
14725	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1494)
14726	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1514)
14727	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1510)
14728	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1514)
14729	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1484)
14730	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1494)
14731	0.55124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1514)
14732	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1484)
14733	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1508)
14734	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1510)
14735	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1514)
14736	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1492)
14737	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1494)
14738	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1442)
14739	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1508)
14740	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1510)
14741	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1484)
14742	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1494)
14743	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1508)
14744	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1442)
14745	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1510)
14746	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1484)
14747	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1510)
14748	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1442)
14749	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1484)
14750	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1510)
14751	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1514)
14752	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1442)
14753	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1494)
14754	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1442)
14755	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1494)
14756	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1508)
14757	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1510)
14758	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1484)
14759	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1508)
14760	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1510)
14761	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1514)
14762	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1442)
14763	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1484)
14764	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1442)
14765	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1484)
14766	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1510)
14767	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1442)
14768	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1508)
14769	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1442)
14770	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1484)
14771	0.551239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1508)
14772	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1440)
14773	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1441)
14774	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1442)
14775	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1443)
14776	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1444)
14777	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1481)
14778	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1485)
14779	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1492)
14780	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1493)
14781	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1440)
14782	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1442)
14783	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1443)
14784	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1451)
14785	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1481)
14786	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1484)
14787	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1492)
14788	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1493)
14789	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1510)
14790	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15593,1694)
14791	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1440)
14792	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1442)
14793	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1443)
14794	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1481)
14795	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1485)
14796	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1493)
14797	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1510)
14798	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1669)
14799	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15959,1722)
14800	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1440)
14801	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1443)
14802	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1481)
14803	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1484)
14804	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1485)
14805	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1492)
14806	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1493)
14807	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1667)
14808	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15962,1724)
14809	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1440)
14810	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1442)
14811	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1443)
14812	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1444)
14813	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1481)
14814	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1485)
14815	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1491)
14816	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1492)
14817	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1493)
14818	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1510)
14819	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1575)
14820	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1722)
14821	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15980,1724)
14822	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1440)
14823	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1441)
14824	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1442)
14825	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1443)
14826	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1451)
14827	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1481)
14828	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1484)
14829	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1492)
14830	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1493)
14831	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1510)
14832	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15983,1694)
14833	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1440)
14834	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1443)
14835	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1451)
14836	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1481)
14837	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1485)
14838	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1491)
14839	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1492)
14840	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1493)
14841	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1512)
14842	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1513)
14843	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1575)
14844	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16004,1667)
14845	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1440)
14846	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1442)
14847	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1443)
14848	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1444)
14849	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1451)
14850	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1481)
14851	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1485)
14852	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1492)
14853	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1493)
14854	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1512)
14855	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1513)
14856	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16007,1575)
14857	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1440)
14858	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1443)
14859	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1481)
14860	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1485)
14861	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1492)
14862	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1493)
14863	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16025,1529)
14864	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1440)
14865	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1443)
14866	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1481)
14867	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1484)
14868	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1485)
14869	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1491)
14870	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1492)
14871	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1493)
14872	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16028,1575)
14873	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1440)
14874	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1443)
14875	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1444)
14876	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1481)
14877	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1484)
14878	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1485)
14879	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1492)
14880	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1493)
14881	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1513)
14882	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16046,1575)
14883	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1440)
14884	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1442)
14885	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1443)
14886	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1481)
14887	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1485)
14888	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1491)
14889	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1492)
14890	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1493)
14891	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1669)
14892	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16049,1724)
14893	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1440)
14894	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1481)
14895	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1485)
14896	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1492)
14897	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1493)
14898	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1508)
14899	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1512)
14900	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1590)
14901	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16067,1722)
14902	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1440)
14903	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1441)
14904	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1443)
14905	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1481)
14906	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1485)
14907	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1491)
14908	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1492)
14909	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1493)
14910	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1575)
14911	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16070,1579)
14912	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1440)
14913	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1443)
14914	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1481)
14915	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1485)
14916	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1492)
14917	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1493)
14918	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16780,1510)
14919	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1440)
14920	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1441)
14921	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1443)
14922	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1481)
14923	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1482)
14924	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1485)
14925	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1492)
14926	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1493)
14927	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1512)
14928	0.551238	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1667)
14929	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17317,1669)
14930	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1440)
14931	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1442)
14932	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1443)
14933	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1481)
14934	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1482)
14935	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1485)
14936	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1492)
14937	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1493)
14938	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1510)
14939	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1512)
14940	0.551238	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18040,1694)
14941	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1451)
14942	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1482)
14943	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1486)
14944	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1491)
14945	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1507)
14946	0.551237	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1511)
14947	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1512)
14948	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1513)
14949	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1529)
14950	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1575)
14951	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1579)
14952	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1590)
14953	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1625)
14954	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1663)
14955	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1667)
14956	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1669)
14957	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1694)
14958	0.551237	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15585,1722)
