Rank	Confidence	Ground	Label	Comments	Tuple
3345	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1402,159)
3346	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1450,154)
3347	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1450,157)
3348	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1450,159)
3349	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1492,154)
3350	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1492,157)
3351	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1492,159)
3352	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1505,154)
3353	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1505,157)
3354	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1505,159)
3355	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1676,154)
3356	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1676,157)
3357	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1676,159)
3358	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1678,154)
3359	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1678,157)
3360	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1678,159)
3361	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1885,154)
3362	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1885,157)
3363	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1885,159)
3364	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2002,154)
3365	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2002,157)
3366	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2002,159)
3367	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2013,154)
3368	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2013,157)
3369	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2013,159)
3370	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2158,154)
3371	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2158,157)
3372	0.68392	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2158,159)
3373	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2330,154)
3374	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2330,157)
3375	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2330,159)
3376	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2403,154)
3377	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2403,157)
3378	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2403,159)
3379	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2406,154)
3380	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2406,157)
3381	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2406,159)
3382	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2434,154)
3383	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2434,157)
3384	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2434,159)
3385	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(258,154)
3386	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(258,157)
3387	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(258,159)
3388	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(303,154)
3389	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(303,157)
3390	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(303,159)
3391	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(314,154)
3392	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(314,157)
3393	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(314,159)
3394	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(352,154)
3395	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(352,157)
3396	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(352,159)
3397	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(491,154)
3398	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(491,157)
3399	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(491,159)
3400	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(493,154)
3401	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(493,157)
3402	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(493,159)
3403	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(494,154)
3404	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(494,157)
3405	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(494,159)
3406	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(785,154)
3407	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(785,157)
3408	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(785,159)
3409	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(787,154)
3410	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(787,157)
3411	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(787,159)
3412	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(803,154)
3413	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(803,157)
3414	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(803,159)
3415	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(818,154)
3416	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(818,157)
3417	0.68392	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(818,159)
3418	0.683886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(255,154)
3419	0.683886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(255,157)
3420	0.683886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(255,159)
3421	0.683886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(266,154)
3422	0.683886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(266,157)
3423	0.683886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(266,159)
3424	0.683886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(274,154)
3425	0.683886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(274,157)
3426	0.683886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(274,159)
3427	0.683866	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1697,154)
3428	0.683866	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1697,157)
3429	0.683866	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1697,159)
3430	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,111)
3431	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,185)
3432	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,191)
3433	0.683678	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(341,36)
3434	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,38)
3435	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,45)
3436	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,82)
3437	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,111)
3438	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,185)
3439	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,191)
3440	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,36)
3441	0.683678	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(350,38)
3442	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,45)
3443	0.683678	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,82)
3444	0.683676	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,177)
3445	0.683676	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,177)
3446	0.683605	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,154)
3447	0.683605	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,157)
3448	0.683605	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,159)
3449	0.683605	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,154)
3450	0.683605	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,157)
3451	0.683605	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,159)
3452	0.683454	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,111)
3453	0.683454	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,185)
3454	0.683454	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,191)
3455	0.683454	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,36)
3456	0.683454	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,38)
3457	0.683454	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,45)
3458	0.683454	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,82)
3459	0.683452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,177)
3460	0.683381	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,154)
3461	0.683381	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,157)
3462	0.683381	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,159)
3463	0.682094	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2282,179)
3464	0.682078	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2282,147)
3465	0.682078	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2282,148)
3466	0.682078	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2282,149)
3467	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1402,160)
3468	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1450,160)
3469	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1492,160)
3470	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1505,160)
3471	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1676,160)
3472	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1678,160)
3473	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1885,160)
3474	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2002,160)
3475	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2013,160)
3476	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2158,160)
3477	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2330,160)
3478	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2403,160)
3479	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2406,160)
3480	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2434,160)
3481	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(258,160)
3482	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(303,160)
3483	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(314,160)
3484	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(352,160)
3485	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(491,160)
3486	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(493,160)
3487	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(494,160)
3488	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(785,160)
3489	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(787,160)
3490	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(803,160)
3491	0.681765	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(818,160)
3492	0.681732	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(255,160)
3493	0.681732	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(266,160)
3494	0.681732	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(274,160)
3495	0.681711	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1697,160)
3496	0.681552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,154)
3497	0.681552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,157)
3498	0.681552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,159)
3499	0.681476	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,160)
3500	0.681451	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,160)
3501	0.681451	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,160)
3502	0.681227	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,160)
3503	0.680198	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,177)
3504	0.680198	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,185)
3505	0.680198	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,191)
3506	0.680181	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2241,193)
3507	0.680009	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2241,196)
3508	0.679654	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2241,151)
3509	0.679233	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2241,194)
3510	0.679133	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2241,173)
3511	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1402,136)
3512	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1450,136)
3513	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1492,136)
3514	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1505,136)
3515	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1676,136)
3516	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1678,136)
3517	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1885,136)
3518	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2002,136)
3519	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2013,136)
3520	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2158,136)
3521	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2330,136)
3522	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2403,136)
3523	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2406,136)
3524	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2434,136)
3525	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(258,136)
3526	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(303,136)
3527	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(314,136)
3528	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(352,136)
3529	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(491,136)
3530	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(493,136)
3531	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(494,136)
3532	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(785,136)
3533	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(787,136)
3534	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(803,136)
3535	0.678495	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(818,136)
3536	0.678462	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(255,136)
3537	0.678462	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(266,136)
3538	0.678462	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(274,136)
3539	0.678441	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1697,136)
3540	0.678425	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(89,75)
3541	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1402,128)
3542	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1450,128)
3543	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1492,128)
3544	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1505,128)
3545	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1676,128)
3546	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1678,128)
3547	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1885,128)
3548	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2002,128)
3549	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2013,128)
3550	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2158,128)
3551	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2330,128)
3552	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2403,128)
3553	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2406,128)
3554	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2434,128)
3555	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(258,128)
3556	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(303,128)
3557	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(314,128)
3558	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(352,128)
3559	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(491,128)
3560	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(493,128)
3561	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(494,128)
3562	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(785,128)
3563	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(787,128)
3564	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(803,128)
3565	0.678186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(818,128)
3566	0.678182	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,136)
3567	0.678182	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,136)
3568	0.678153	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(255,128)
3569	0.678153	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(266,128)
3570	0.678153	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(274,128)
3571	0.678133	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1697,128)
3572	0.67796	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,136)
3573	0.677874	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,128)
3574	0.677874	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,128)
3575	0.677651	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,128)
3576	0.677621	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,161)
3577	0.677621	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,170)
3578	0.677621	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,204)
3579	0.676909	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(114,75)
3580	0.676398	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(388,135)
3581	0.674624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,144)
3582	0.674624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,146)
3583	0.674624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,144)
3584	0.674624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,146)
3585	0.674586	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,44)
3586	0.674586	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,56)
3587	0.673428	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,144)
3588	0.673428	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,146)
3589	0.673223	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,46)
3590	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,144)
3591	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,146)
3592	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,144)
3593	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,146)
3594	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,144)
3595	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,146)
3596	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,144)
3597	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,146)
3598	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,144)
3599	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,146)
3600	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,144)
3601	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,146)
3602	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,144)
3603	0.672862	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,146)
3604	0.67286	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,144)
3605	0.67286	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,146)
3606	0.67279	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,144)
3607	0.67279	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,146)
3608	0.67279	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,144)
3609	0.67279	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,146)
3610	0.67279	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,144)
3611	0.67279	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,146)
3612	0.672577	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,111)
3613	0.672577	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,185)
3614	0.672577	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,191)
3615	0.672577	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,36)
3616	0.672577	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,38)
3617	0.672577	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,45)
3618	0.672577	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,82)
3619	0.672575	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,177)
3620	0.672505	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,154)
3621	0.672505	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,157)
3622	0.672505	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,159)
3623	0.672268	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,198)
3624	0.672268	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,198)
3625	0.671077	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,198)
3626	0.67067	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2183,144)
3627	0.67067	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2183,146)
3628	0.670513	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,198)
3629	0.670513	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,198)
3630	0.670513	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,198)
3631	0.670513	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,198)
3632	0.670513	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,198)
3633	0.670513	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,198)
3634	0.670513	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,198)
3635	0.67051	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,198)
3636	0.670441	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,198)
3637	0.670441	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,198)
3638	0.670441	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,198)
3639	0.670386	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,160)
3640	0.670123	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2432,82)
3641	0.66985	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1622,198)
3642	0.669114	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2003,5)
3643	0.669114	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2014,5)
3644	0.669114	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2513,5)
3645	0.669114	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(397,5)
3646	0.669098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1862,5)
3647	0.668705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,5)
3648	0.668705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,5)
3649	0.668328	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2183,198)
3650	0.668136	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(408,5)
3651	0.668028	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1635,8)
3652	0.66752	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,5)
3653	0.667206	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1921,144)
3654	0.667206	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1921,146)
3655	0.667171	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,136)
3656	0.66715	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1861,144)
3657	0.66715	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1861,146)
3658	0.666959	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,5)
3659	0.666959	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,5)
3660	0.666959	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,5)
3661	0.666959	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,5)
3662	0.666959	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,5)
3663	0.666959	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,5)
3664	0.666959	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,5)
3665	0.666956	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,5)
3666	0.666887	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,5)
3667	0.666887	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,5)
3668	0.666887	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,5)
3669	0.666867	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,128)
3670	0.666824	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(151,172)
3671	0.666824	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(151,195)
3672	0.664877	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1921,198)
