Rank	Confidence	Ground	Label	Comments	Tuple
650	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1272)
651	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1283)
652	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1272)
653	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1283)
654	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1272)
655	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1283)
656	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1272)
657	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1283)
658	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1272)
659	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1283)
660	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1272)
661	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1283)
662	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1272)
663	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1283)
664	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1272)
665	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1283)
666	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1272)
667	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1283)
668	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1272)
669	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1283)
670	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1272)
671	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1283)
672	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1272)
673	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1283)
674	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1272)
675	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1283)
676	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1272)
677	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1283)
678	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1272)
679	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1283)
680	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1272)
681	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1283)
682	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1272)
683	0.678833	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1283)
684	0.678827	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1272)
685	0.678827	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1283)
686	0.678827	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1272)
687	0.678827	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1283)
688	0.678827	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1272)
689	0.678827	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1283)
690	0.678827	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1272)
691	0.678827	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1283)
692	0.678827	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1272)
693	0.678827	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1283)
694	0.67875	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1272)
695	0.67875	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1283)
696	0.67875	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1272)
697	0.67875	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1283)
698	0.67875	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1272)
699	0.67875	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1283)
700	0.67875	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1272)
701	0.67875	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1283)
702	0.678653	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1272)
703	0.678653	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1283)
704	0.678638	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1272)
705	0.678638	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1283)
706	0.678638	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1272)
707	0.678638	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1283)
708	0.678041	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1272)
709	0.678041	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1283)
710	0.678041	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1272)
711	0.678041	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1283)
712	0.67659	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1274)
713	0.67659	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1274)
714	0.676526	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1272)
715	0.676526	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1283)
716	0.674042	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1272)
717	0.674042	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1283)
718	0.671492	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1272)
719	0.671492	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1283)
720	0.671492	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1272)
721	0.671492	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1283)
722	0.667434	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13149,1308)
723	0.667434	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13155,1308)
724	0.667416	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1274)
725	0.667416	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1274)
726	0.667416	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1274)
727	0.667416	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1274)
728	0.667416	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1274)
729	0.667416	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1274)
730	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1272)
731	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1283)
732	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1272)
733	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1283)
734	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1272)
735	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1283)
736	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1272)
737	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1283)
738	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1272)
739	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1283)
740	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1272)
741	0.662387	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1283)
742	0.648083	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1294)
743	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1275)
744	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1276)
745	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1277)
746	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1278)
747	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1279)
748	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1280)
749	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1281)
750	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1282)
751	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1275)
752	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1276)
753	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1277)
754	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1278)
755	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1279)
756	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1280)
757	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1281)
758	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1282)
759	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1275)
760	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1276)
761	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1277)
762	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1278)
763	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1279)
764	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1280)
765	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1281)
766	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1282)
767	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1275)
768	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1276)
769	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1277)
770	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1278)
771	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1279)
772	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1280)
773	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1281)
774	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1282)
775	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1275)
776	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1276)
777	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1277)
778	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1278)
779	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1279)
780	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1280)
781	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1281)
782	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1282)
783	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1275)
784	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1276)
785	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1277)
786	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1278)
787	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1279)
788	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1280)
789	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1281)
790	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1282)
791	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1275)
792	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1276)
793	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1277)
794	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1278)
795	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1279)
796	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1280)
797	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1281)
798	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1282)
799	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1275)
800	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1276)
801	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1277)
802	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1278)
803	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1279)
804	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1280)
805	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1281)
806	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1282)
807	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1275)
808	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1276)
809	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1277)
810	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1278)
811	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1279)
812	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1280)
813	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1281)
814	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1282)
815	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1275)
816	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1276)
817	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1277)
818	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1278)
819	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1279)
820	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1280)
821	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1281)
822	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1282)
823	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1275)
824	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1276)
825	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1277)
826	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1278)
827	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1279)
828	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1280)
829	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1281)
830	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1282)
831	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1275)
832	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1276)
833	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1277)
834	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1278)
835	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1279)
836	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1280)
837	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1281)
838	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1282)
839	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1275)
840	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1276)
841	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1277)
842	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1278)
843	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1279)
844	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1280)
845	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1281)
846	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1282)
847	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1275)
848	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1276)
849	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1277)
850	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1278)
851	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1279)
852	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1280)
853	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1281)
854	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1282)
855	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1275)
856	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1276)
857	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1277)
858	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1278)
859	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1279)
860	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1280)
861	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1281)
862	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1282)
863	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1275)
864	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1276)
865	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1277)
866	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1278)
867	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1279)
868	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1280)
869	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1281)
870	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1282)
871	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1275)
872	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1276)
873	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1277)
874	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1278)
875	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1279)
876	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1280)
877	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1281)
878	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1282)
879	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1275)
880	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1276)
881	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1277)
882	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1278)
883	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1279)
884	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1280)
885	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1281)
886	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1282)
887	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1275)
888	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1276)
889	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1277)
890	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1278)
891	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1279)
892	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1280)
893	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1281)
894	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1282)
895	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1275)
896	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1276)
897	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1277)
898	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1278)
899	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1279)
900	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1280)
901	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1281)
902	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1282)
903	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1275)
904	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1276)
905	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1277)
906	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1278)
907	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1279)
908	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1280)
909	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1281)
910	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1282)
911	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1275)
912	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1276)
913	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1277)
914	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1278)
915	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1279)
916	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1280)
917	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1281)
918	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1282)
919	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1275)
920	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1276)
921	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1277)
922	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1278)
923	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1279)
924	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1280)
925	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1281)
926	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1282)
927	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1275)
928	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1276)
929	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1277)
930	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1278)
931	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1279)
932	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1280)
933	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1281)
934	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1282)
935	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1275)
936	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1276)
937	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1277)
938	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1278)
939	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1279)
940	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1280)
941	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1281)
942	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1282)
943	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1275)
944	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1276)
945	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1277)
946	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1278)
947	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1279)
948	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1280)
949	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1281)
950	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1282)
951	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1275)
952	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1276)
953	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1277)
954	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1278)
955	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1279)
956	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1280)
957	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1281)
958	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1282)
959	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1275)
960	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1276)
961	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1277)
962	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1278)
963	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1279)
964	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1280)
965	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1281)
966	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1282)
967	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1275)
968	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1276)
969	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1277)
970	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1278)
971	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1279)
972	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1280)
973	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1281)
974	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1282)
