Rank	Confidence	Ground	Label	Comments	Tuple
14914	0.0324754	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31554,2951)
14915	0.0324754	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31554,2952)
14916	0.0324753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31542,2948)
14917	0.0324753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31542,2949)
14918	0.0324753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31542,2951)
14919	0.0324753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31542,2952)
14920	0.0324753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31552,2948)
14921	0.0324753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31552,2949)
14922	0.0324753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31552,2952)
14923	0.0324752	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31552,2951)
14924	0.032462	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32606,2891)
14925	0.032462	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32618,2891)
14926	0.032462	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32636,2891)
14927	0.032462	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32646,2891)
14928	0.0320949	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32264,2951)
14929	0.0320812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32264,2948)
14930	0.0320405	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32264,2949)
14931	0.0320108	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32264,2952)
14932	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30767,2948)
14933	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30767,2949)
14934	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30767,2951)
14935	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30767,2952)
14936	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30768,2948)
14937	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30768,2949)
14938	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30768,2951)
14939	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30768,2952)
14940	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30770,2948)
14941	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30770,2949)
14942	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30770,2951)
14943	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30770,2952)
14944	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30792,2948)
14945	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30792,2949)
14946	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30792,2951)
14947	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30792,2952)
14948	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31322,2948)
14949	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31322,2949)
14950	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31322,2951)
14951	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31322,2952)
14952	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31323,2948)
14953	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31323,2949)
14954	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31323,2951)
14955	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31323,2952)
14956	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31325,2948)
14957	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31325,2949)
14958	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31325,2951)
14959	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31325,2952)
14960	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31334,2948)
14961	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31334,2949)
14962	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31334,2951)
14963	0.0319226	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31334,2952)
14964	0.0319225	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31245,2948)
14965	0.0319225	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31245,2949)
14966	0.0319225	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31245,2951)
14967	0.0319225	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31245,2952)
14968	0.0318931	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30790,2948)
14969	0.0318931	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30790,2949)
14970	0.0318931	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30790,2951)
14971	0.0318931	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30790,2952)
14972	0.031893	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30765,2948)
14973	0.031893	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30765,2951)
14974	0.031893	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30765,2952)
14975	0.0318929	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30765,2949)
14976	0.0318631	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31312,2948)
14977	0.0318631	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31312,2949)
14978	0.0318631	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31312,2952)
14979	0.031863	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31312,2951)
14980	0.031863	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31332,2951)
14981	0.0318629	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31320,2949)
14982	0.0318629	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31332,2949)
14983	0.0318628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31320,2951)
14984	0.0318628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31320,2952)
14985	0.0318628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31332,2948)
14986	0.0318628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31332,2952)
14987	0.0318627	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31320,2948)
14988	0.0316493	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2857)
14989	0.0316442	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2856)
14990	0.0316424	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2852)
14991	0.0316331	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2855)
14992	0.0314395	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31877,2905)
14993	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31386,2948)
14994	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31386,2949)
14995	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31386,2951)
14996	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31386,2952)
14997	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31400,2948)
14998	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31400,2949)
14999	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31400,2951)
15000	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31400,2952)
15001	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31414,2948)
15002	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31414,2949)
15003	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31414,2951)
15004	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31414,2952)
15005	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31422,2948)
15006	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31422,2949)
15007	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31422,2951)
15008	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31422,2952)
15009	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31430,2948)
15010	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31430,2949)
15011	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31430,2951)
15012	0.0312894	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31430,2952)
15013	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31353,2948)
15014	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31353,2949)
15015	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31353,2951)
15016	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31353,2952)
15017	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31384,2948)
15018	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31384,2949)
15019	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31392,2949)
15020	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31392,2951)
15021	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31398,2948)
15022	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31398,2949)
15023	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31398,2951)
15024	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31398,2952)
15025	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31406,2949)
15026	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31406,2951)
15027	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31406,2952)
15028	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31412,2948)
15029	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31412,2949)
15030	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31412,2951)
15031	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31412,2952)
15032	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31420,2948)
15033	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31420,2949)
15034	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31420,2952)
15035	0.0312798	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31428,2948)
15036	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31346,2948)
15037	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31346,2949)
15038	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31346,2951)
15039	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31346,2952)
15040	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31384,2951)
15041	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31384,2952)
15042	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31392,2948)
15043	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31392,2952)
15044	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31406,2948)
15045	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31420,2951)
15046	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31428,2949)
15047	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31428,2951)
15048	0.0312797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31428,2952)
15049	0.0311999	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32650,2905)
15050	0.0311592	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31243,2949)
15051	0.0311587	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31243,2952)
15052	0.0311584	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31243,2951)
15053	0.0311577	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31243,2948)
15054	0.0311304	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2900)
15055	0.0309474	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31869,2948)
15056	0.0309474	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31869,2949)
15057	0.0309474	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31869,2951)
15058	0.0309474	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31869,2952)
15059	0.0309474	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31920,2948)
15060	0.0309474	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31920,2949)
15061	0.0309474	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31920,2951)
15062	0.0309474	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31920,2952)
15063	0.0308768	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32606,2817)
15064	0.0308768	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32618,2817)
15065	0.0308768	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32636,2817)
15066	0.0308768	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32646,2817)
15067	0.0308493	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30821,2948)
15068	0.0308493	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30821,2949)
15069	0.0308493	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30821,2951)
15070	0.0308493	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30821,2952)
15071	0.0305268	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30820,2948)
15072	0.0305268	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30820,2949)
15073	0.0305268	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30820,2951)
15074	0.0305268	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30820,2952)
15075	0.0303185	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31987,3059)
15076	0.0303185	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31989,3059)
15077	0.030227	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30831,2948)
15078	0.030227	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30831,2949)
15079	0.030227	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30831,2951)
15080	0.030227	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30831,2952)
15081	0.0298023	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2861)
15082	0.0297996	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2862)
15083	0.0297973	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2859)
15084	0.0297966	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2858)
15085	0.0297962	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2865)
15086	0.0297924	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2860)
15087	0.0297886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2864)
15088	0.0297885	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2866)
15089	0.0297851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2863)
15090	0.0297735	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31094,2948)
15091	0.0297735	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31094,2949)
15092	0.0297735	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31094,2951)
15093	0.0297735	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31094,2952)
15094	0.029755	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30988,2900)
15095	0.0295208	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32099,2948)
15096	0.0295155	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32102,2952)
15097	0.0295087	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32102,2951)
15098	0.0295071	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32089,2948)
15099	0.0295068	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32099,2951)
15100	0.0295041	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32093,2951)
15101	0.0295038	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32102,2949)
15102	0.0295035	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32089,2949)
15103	0.029502	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32099,2949)
15104	0.0294994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32089,2951)
15105	0.029498	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32089,2952)
15106	0.0294942	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32087,2948)
15107	0.0294935	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32093,2952)
15108	0.0294932	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32648,2888)
15109	0.0294932	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32648,2893)
15110	0.0294881	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32102,2948)
15111	0.0294875	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32093,2948)
15112	0.0294869	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32087,2951)
15113	0.0294852	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32087,2949)
15114	0.029484	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32099,2952)
15115	0.0294829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32090,2948)
15116	0.0294821	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32090,2951)
15117	0.0294807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32087,2952)
15118	0.029479	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32090,2952)
15119	0.0294785	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32090,2949)
15120	0.0294711	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32093,2949)
15121	0.029069	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31734,2905)
15122	0.0288406	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32610,2836)
15123	0.0288406	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32621,2836)
15124	0.0288406	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32638,2836)
15125	0.028615	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32279,2900)
15126	0.0286053	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31885,2900)
15127	0.0284906	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31728,2842)
15128	0.0284344	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31050,2948)
15129	0.0284344	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31050,2949)
15130	0.0284344	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31050,2951)
15131	0.0284344	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31050,2952)
15132	0.0283957	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31092,2949)
15133	0.0283953	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31092,2951)
15134	0.0283946	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31092,2952)
15135	0.0283943	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31092,2948)
15136	0.0282186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31728,2844)
15137	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31127,2948)
15138	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31127,2949)
15139	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31127,2951)
15140	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31127,2952)
15141	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31959,2948)
15142	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31959,2949)
15143	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31959,2951)
15144	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31959,2952)
15145	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31977,2948)
15146	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31977,2949)
15147	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31977,2951)
15148	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31977,2952)
15149	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32606,2839)
15150	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32606,2897)
15151	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32606,2898)
15152	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32618,2839)
15153	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32618,2897)
15154	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32618,2898)
15155	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32636,2839)
15156	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32636,2897)
15157	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32636,2898)
15158	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32646,2839)
15159	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32646,2897)
15160	0.0278478	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32646,2898)
15161	0.0274721	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30722,2948)
15162	0.0274721	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30722,2949)
15163	0.0274721	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30722,2951)
15164	0.0274721	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30722,2952)
15165	0.0274721	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32606,2811)
15166	0.0274721	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32618,2811)
15167	0.0274721	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32636,2811)
15168	0.0274721	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32646,2811)
15169	0.0273654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32648,2905)
15170	0.0272335	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31728,2818)
15171	0.0271796	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31860,2948)
15172	0.0271796	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31860,2949)
15173	0.0271796	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31860,2951)
15174	0.0271796	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31860,2952)
15175	0.0271796	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32606,2887)
15176	0.0271796	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32618,2887)
15177	0.0271796	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32636,2887)
15178	0.0271796	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32646,2887)
15179	0.0271758	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30991,2948)
15180	0.0271758	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30991,2949)
15181	0.0271758	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30991,2951)
15182	0.0271758	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30991,2952)
15183	0.0268662	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2889)
15184	0.0268256	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31990,3059)
15185	0.0268256	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32012,3059)
15186	0.0262964	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32229,2948)
15187	0.0262877	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32606,2924)
15188	0.026287	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32646,2924)
15189	0.0262771	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32618,2924)
15190	0.0262637	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32229,2952)
15191	0.0262598	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32636,2924)
15192	0.0262505	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32229,2949)
15193	0.0262397	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32229,2951)
15194	0.0260405	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32610,2834)
15195	0.0260405	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32621,2834)
15196	0.0260405	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32638,2834)
15197	0.0259264	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31728,3029)
15198	0.0258918	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31728,2891)
15199	0.0256785	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31732,2836)
15200	0.0253998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32640,2889)
15201	0.0252133	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31534,2830)
15202	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2948)
15203	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2949)
15204	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2951)
15205	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2952)
15206	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2948)
15207	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2949)
15208	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2951)
15209	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2952)
15210	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2948)
15211	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2949)
15212	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2951)
15213	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2952)
15214	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2948)
15215	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2949)
15216	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2951)
15217	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2952)
15218	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2948)
15219	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2949)
15220	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2951)
15221	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2952)
15222	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31487,2948)
15223	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31487,2949)
15224	0.025183	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31487,2951)
