Rank	Confidence	Ground	Label	Comments	Tuple
12910	0.174747	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2856)
12911	0.174747	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2857)
12912	0.174747	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2852)
12913	0.174747	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2855)
12914	0.174747	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2856)
12915	0.174747	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2857)
12916	0.174747	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2852)
12917	0.174747	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2855)
12918	0.174747	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2856)
12919	0.174747	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2857)
12920	0.174716	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31091,2872)
12921	0.174716	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31091,2873)
12922	0.174716	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31540,2836)
12923	0.174716	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31550,2836)
12924	0.174564	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31127,2905)
12925	0.174362	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31959,2905)
12926	0.174317	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31977,2905)
12927	0.173787	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32640,2844)
12928	0.173702	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31886,2834)
12929	0.173221	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32352,2922)
12930	0.172798	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31028,3068)
12931	0.172699	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2826)
12932	0.172699	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2826)
12933	0.172661	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32279,2907)
12934	0.172256	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2901)
12935	0.17197	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32295,2820)
12936	0.171651	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32271,2820)
12937	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2890)
12938	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2890)
12939	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2890)
12940	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2890)
12941	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2890)
12942	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31487,2890)
12943	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31885,2820)
12944	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31885,2854)
12945	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31885,2867)
12946	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31885,2869)
12947	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31885,2870)
12948	0.171612	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31885,2871)
12949	0.171283	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30722,2905)
12950	0.171134	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32275,2820)
12951	0.171101	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2887)
12952	0.171053	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31860,2905)
12953	0.170865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32249,2820)
12954	0.170547	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30991,2905)
12955	0.170217	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32253,2820)
12956	0.169987	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32230,2836)
12957	0.169792	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32249,2894)
12958	0.169472	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32257,2820)
12959	0.169263	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32229,2905)
12960	0.16899	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32295,2894)
12961	0.16871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2857)
12962	0.168584	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32279,2894)
12963	0.168449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30988,2907)
12964	0.168442	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32257,2894)
12965	0.168416	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2856)
12966	0.168353	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32282,2820)
12967	0.16834	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2826)
12968	0.168277	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32292,2820)
12969	0.167985	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30988,2894)
12970	0.167985	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31939,2826)
12971	0.167866	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2855)
12972	0.167829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32352,2920)
12973	0.167629	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2852)
12974	0.167596	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32282,2894)
12975	0.167408	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32640,2818)
12976	0.167304	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32271,2894)
12977	0.166949	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32275,2894)
12978	0.166588	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32352,2913)
12979	0.166301	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31659,2877)
12980	0.166065	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32253,2894)
12981	0.166028	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2890)
12982	0.166028	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2890)
12983	0.166008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32292,2894)
12984	0.165463	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2900)
12985	0.165228	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30764,2836)
12986	0.165228	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30789,2836)
12987	0.165228	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31091,2812)
12988	0.165228	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31091,2813)
12989	0.16467	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2901)
12990	0.164554	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2858)
12991	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2859)
12992	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2860)
12993	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2861)
12994	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2862)
12995	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2863)
12996	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2864)
12997	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2865)
12998	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2866)
12999	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2858)
13000	0.164554	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2859)
13001	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2860)
13002	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2861)
13003	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2862)
13004	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2863)
13005	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2864)
13006	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2865)
13007	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2866)
13008	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2858)
13009	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2859)
13010	0.164554	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2860)
13011	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2861)
13012	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2862)
13013	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2863)
13014	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2864)
13015	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2865)
13016	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2866)
13017	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2858)
13018	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2859)
13019	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2860)
13020	0.164554	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2861)
13021	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2862)
13022	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2863)
13023	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2864)
13024	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2865)
13025	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2866)
13026	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31397,2858)
13027	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31397,2859)
13028	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31397,2860)
13029	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31397,2861)
13030	0.164554	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31397,2862)
13031	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31397,2863)
13032	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31397,2864)
13033	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31397,2865)
13034	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31397,2866)
13035	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31404,2858)
13036	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31404,2859)
13037	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31404,2860)
13038	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31404,2861)
13039	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31404,2862)
13040	0.164554	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31404,2863)
13041	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31404,2864)
13042	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31404,2865)
13043	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31404,2866)
13044	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2858)
13045	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2859)
13046	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2860)
13047	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2861)
13048	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2862)
13049	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2863)
13050	0.164554	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2864)
13051	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2865)
13052	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31411,2866)
13053	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2858)
13054	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2859)
13055	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2860)
13056	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2861)
13057	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2862)
13058	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2863)
13059	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2864)
13060	0.164554	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2865)
13061	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31419,2866)
13062	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2858)
13063	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2859)
13064	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2860)
13065	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2861)
13066	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2862)
13067	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2863)
13068	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2864)
13069	0.164554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2865)
13070	0.164554	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31427,2866)
13071	0.164552	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32352,2921)
13072	0.1632	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31988,2836)
13073	0.1632	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31998,2836)
13074	0.1632	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32013,2836)
13075	0.163106	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32265,2836)
13076	0.162957	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31048,2826)
13077	0.16294	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31878,2888)
13078	0.16294	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31878,2893)
13079	0.162577	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2867)
13080	0.162454	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2898)
13081	0.162346	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32279,2926)
13082	0.162306	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2897)
13083	0.162291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2839)
13084	0.162128	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31335,2834)
13085	0.162076	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32004,2893)
13086	0.162005	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32004,2888)
13087	0.161871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2890)
13088	0.161864	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31885,2907)
13089	0.161496	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31885,2894)
13090	0.161496	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31939,2890)
13091	0.161377	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32548,2941)
13092	0.161352	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2870)
13093	0.161279	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31091,2901)
13094	0.161279	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32031,2836)
13095	0.161116	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2820)
13096	0.16103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31047,2888)
13097	0.16103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31047,2893)
13098	0.16103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31868,2834)
13099	0.16103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31919,2834)
13100	0.161018	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2856)
13101	0.160878	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2852)
13102	0.160874	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32599,2896)
13103	0.160651	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2871)
13104	0.160484	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31026,2830)
13105	0.160469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2869)
13106	0.160437	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2854)
13107	0.160218	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2857)
13108	0.159775	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2855)
13109	0.159625	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31878,2873)
13110	0.159624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31878,2872)
13111	0.15937	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32640,3029)
13112	0.159334	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2858)
13113	0.15911	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32640,2891)
13114	0.15896	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2862)
13115	0.158886	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32007,2901)
13116	0.158792	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2905)
13117	0.158695	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32004,2873)
13118	0.158695	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2861)
13119	0.158633	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32004,2872)
13120	0.158507	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2863)
13121	0.15834	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2859)
13122	0.158247	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2864)
13123	0.158106	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2866)
13124	0.158089	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2887)
13125	0.157978	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32554,2938)
13126	0.157952	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2860)
13127	0.157951	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31487,2905)
13128	0.157753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31047,2872)
13129	0.157753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31047,2873)
13130	0.157753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31540,2834)
13131	0.157753	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31550,2834)
13132	0.157488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2905)
13133	0.157188	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32233,2865)
13134	0.156853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2905)
13135	0.156794	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2905)
13136	0.156662	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31048,2890)
13137	0.156592	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32500,2821)
13138	0.156568	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32008,2836)
13139	0.156547	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2905)
13140	0.15605	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2907)
13141	0.155515	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30989,2826)
13142	0.155315	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33543,2980)
13143	0.155282	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32007,2856)
13144	0.155176	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32007,2857)
13145	0.154677	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32007,2852)
13146	0.154578	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2924)
13147	0.154367	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32007,2855)
13148	0.153956	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31257,2851)
13149	0.153109	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2905)
13150	0.153092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32230,2834)
13151	0.152559	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32261,2826)
13152	0.152424	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30988,2926)
13153	0.151895	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2905)
13154	0.151645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2862)
13155	0.151431	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2861)
13156	0.151368	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32640,2817)
13157	0.151174	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2860)
13158	0.150977	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2866)
13159	0.150956	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31878,2812)
13160	0.150956	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31878,2813)
13161	0.150949	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2858)
13162	0.150718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2905)
13163	0.150715	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31886,2826)
13164	0.150689	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2865)
13165	0.150575	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2864)
13166	0.150562	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31091,2852)
13167	0.150562	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31091,2855)
13168	0.150562	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31091,2856)
13169	0.150562	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31091,2857)
13170	0.150562	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31242,2836)
13171	0.150562	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31311,2836)
13172	0.150562	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31319,2836)
13173	0.150562	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31331,2836)
13174	0.150551	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2859)
13175	0.150354	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32004,2813)
13176	0.150274	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32262,2863)
13177	0.150055	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32271,2818)
13178	0.150015	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32004,2812)
13179	0.149508	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30989,2890)
13180	0.149461	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2894)
13181	0.149325	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34422,3059)
13182	0.149323	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32295,2818)
13183	0.149186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30764,2834)
13184	0.149186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30789,2834)
13185	0.149186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31047,2812)
13186	0.149186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31047,2813)
13187	0.148981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32282,2818)
13188	0.148977	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32249,2818)
13189	0.148645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32275,2818)
13190	0.148565	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31365,2851)
13191	0.148565	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31377,2851)
13192	0.148496	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32257,2818)
13193	0.14828	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31939,2905)
13194	0.148199	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33591,3059)
13195	0.147627	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32292,2818)
13196	0.147517	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32253,2818)
13197	0.147355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31988,2834)
13198	0.147355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31998,2834)
13199	0.147355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32013,2834)
13200	0.147355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32265,2834)
13201	0.147348	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31878,2901)
13202	0.147249	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30829,2900)
13203	0.147249	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31478,2900)
13204	0.146964	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31129,2900)
13205	0.146805	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32567,2943)
13206	0.146805	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32569,2944)
13207	0.146708	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32007,2860)
13208	0.146695	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32261,2890)
13209	0.146584	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32004,2901)
13210	0.146475	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32007,2866)
13211	0.146283	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32007,2858)
13212	0.146279	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32007,2861)
13213	0.146225	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32007,2862)
13214	0.146199	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32348,2926)
13215	0.145959	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31885,2926)
13216	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,2980)
13217	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,2980)
13218	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,2980)
13219	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,2980)
13220	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,2980)
13221	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33577,2980)
13222	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33579,2980)
13223	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33586,2980)
13224	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33648,2980)
13225	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33657,2980)
13226	0.145816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33693,2980)
